tag	map	seed	seat	ours	winner	cond	turn	tracebacks	ours_mined	opp_mined
atoll_s1_A	atoll	1	A	OPP	det_opp	Core destroyed	329	0	1010	1610
atoll_s1_B	atoll	1	B	OPP	det_opp	Core destroyed	436	0	0	2160
atoll_s2_A	atoll	2	A	OPP	det_opp	Core destroyed	329	0	1010	1610
atoll_s2_B	atoll	2	B	OPP	det_opp	Core destroyed	436	0	0	2160
atoll_s3_A	atoll	3	A	OPP	det_opp	Core destroyed	329	0	1010	1610
atoll_s3_B	atoll	3	B	OPP	det_opp	Core destroyed	436	0	0	2160
drakkarfjord_s1_A	drakkarfjord	1	A	US	det_home	Core destroyed	338	0	450	0
drakkarfjord_s1_B	drakkarfjord	1	B	US	det_home	Core destroyed	633	0	880	0
drakkarfjord_s2_A	drakkarfjord	2	A	US	det_home	Core destroyed	338	0	450	0
drakkarfjord_s2_B	drakkarfjord	2	B	US	det_home	Core destroyed	633	0	880	0
drakkarfjord_s3_A	drakkarfjord	3	A	US	det_home	Core destroyed	338	0	450	0
drakkarfjord_s3_B	drakkarfjord	3	B	US	det_home	Core destroyed	633	0	880	0
