tag	map	seed	seat	ours	winner	cond	turn	tracebacks	ours_mined	opp_mined
atoll_s1_A	atoll	1	A	US	_v530home	Core destroyed	110	0	520	110
atoll_s1_B	atoll	1	B	OPP	_v488beltbreak2	Core destroyed	576	0	0	2380
atoll_s2_A	atoll	2	A	US	_v530home	Core destroyed	128	0	680	270
atoll_s2_B	atoll	2	B	OPP	_v488beltbreak2	Titanium collected (tiebreak)	1000	0	30	2540
atoll_s3_A	atoll	3	A	US	_v530home	Core destroyed	113	0	260	300
atoll_s3_B	atoll	3	B	OPP	_v488beltbreak2	Core destroyed	309	0	0	800
drakkarfjord_s1_A	drakkarfjord	1	A	US	_v530home	Core destroyed	782	0	2050	0
drakkarfjord_s1_B	drakkarfjord	1	B	US	_v530home	Titanium collected (tiebreak)	1000	0	280	0
drakkarfjord_s2_A	drakkarfjord	2	A	US	_v530home	Core destroyed	717	0	0	0
drakkarfjord_s2_B	drakkarfjord	2	B	US	_v530home	Titanium collected (tiebreak)	1000	0	130	0
drakkarfjord_s3_A	drakkarfjord	3	A	OPP	_v488beltbreak2	Core destroyed	843	0	50	1040
drakkarfjord_s3_B	drakkarfjord	3	B	OPP	_v488beltbreak2	Harvesters (tiebreak)	1000	0	0	0
