tag	map	seed	seat	ours	winner	cond	turn	tracebacks	ours_mined	opp_mined
atoll_s4_A	atoll	4	A	US	_v529merge	Core destroyed	573	0	4660	2810
atoll_s4_B	atoll	4	B	OPP	_v488beltbreak2	Core destroyed	344	0	980	3250
atoll_s5_A	atoll	5	A	US	_v529merge	Core destroyed	124	0	560	220
atoll_s5_B	atoll	5	B	US	_v529merge	Core destroyed	353	0	870	940
atoll_s6_A	atoll	6	A	OPP	_v488beltbreak2	Core destroyed	755	0	3740	3720
atoll_s6_B	atoll	6	B	US	_v529merge	Core destroyed	301	0	2500	610
drakkarfjord_s4_A	drakkarfjord	4	A	OPP	_v488beltbreak2	Core destroyed	500	0	300	410
drakkarfjord_s4_B	drakkarfjord	4	B	US	_v529merge	Core destroyed	122	0	350	0
drakkarfjord_s5_A	drakkarfjord	5	A	US	_v529merge	Core destroyed	91	0	260	0
drakkarfjord_s5_B	drakkarfjord	5	B	US	_v529merge	Core destroyed	463	0	710	0
drakkarfjord_s6_A	drakkarfjord	6	A	US	_v529merge	Core destroyed	92	0	330	0
drakkarfjord_s6_B	drakkarfjord	6	B	OPP	_v488beltbreak2	Core destroyed	813	0	430	0
